,class_predictions
0,entertainment
1,entertainment
2,entertainment
3,business
4,entertainment
5,politics
6,sport
7,entertainment
8,sport
9,entertainment
10,entertainment
11,politics
12,entertainment
13,business
14,entertainment
15,sport
16,sport
17,entertainment
18,entertainment
19,sport
20,business
21,entertainment
22,entertainment
23,entertainment
24,politics
25,entertainment
26,entertainment
27,entertainment
28,sport
29,business
30,business
31,entertainment
32,sport
33,sport
34,entertainment
35,business
36,sport
37,entertainment
38,entertainment
39,entertainment
40,entertainment
41,business
42,business
43,sport
44,entertainment
45,entertainment
46,sport
47,sport
48,business
49,entertainment
50,politics
51,entertainment
52,entertainment
53,sport
54,business
55,entertainment
56,entertainment
57,sport
58,sport
59,sport
60,entertainment
61,entertainment
62,entertainment
63,sport
64,sport
65,entertainment
66,politics
67,entertainment
68,business
69,entertainment
70,entertainment
71,business
72,tech
73,entertainment
74,tech
75,tech
76,sport
77,sport
78,entertainment
79,sport
80,sport
81,entertainment
82,entertainment
83,politics
84,politics
85,entertainment
86,entertainment
87,sport
88,entertainment
89,business
90,entertainment
91,politics
92,entertainment
93,entertainment
94,entertainment
95,entertainment
96,entertainment
97,sport
98,business
99,politics
100,entertainment
101,entertainment
102,entertainment
103,sport
104,entertainment
105,entertainment
106,entertainment
107,sport
108,entertainment
109,business
110,entertainment
111,entertainment
112,entertainment
113,sport
114,entertainment
115,entertainment
116,sport
117,entertainment
118,entertainment
119,entertainment
120,sport
121,entertainment
122,entertainment
123,tech
124,sport
125,entertainment
126,business
127,business
128,entertainment
129,business
130,entertainment
131,business
132,business
133,entertainment
134,entertainment
135,entertainment
136,entertainment
137,politics
138,entertainment
139,entertainment
140,entertainment
141,entertainment
142,entertainment
143,entertainment
144,entertainment
145,entertainment
146,sport
147,entertainment
148,entertainment
149,entertainment
150,politics
151,entertainment
152,sport
153,entertainment
154,entertainment
155,business
156,entertainment
157,entertainment
158,politics
159,politics
160,sport
161,entertainment
162,entertainment
163,politics
164,sport
165,entertainment
166,sport
167,sport
168,entertainment
169,business
170,politics
171,entertainment
172,politics
173,entertainment
174,business
175,politics
176,politics
177,entertainment
178,sport
179,business
180,sport
181,entertainment
182,entertainment
183,entertainment
184,entertainment
185,sport
186,sport
187,business
188,entertainment
189,entertainment
190,entertainment
191,business
192,business
193,business
194,entertainment
195,sport
196,entertainment
197,sport
198,sport
199,politics
200,business
201,sport
202,entertainment
203,entertainment
204,business
205,entertainment
206,entertainment
207,entertainment
208,sport
209,entertainment
210,entertainment
211,entertainment
212,entertainment
213,entertainment
214,business
215,entertainment
216,business
217,entertainment
218,entertainment
219,entertainment
220,entertainment
221,entertainment
222,entertainment
223,entertainment
224,politics
225,business
226,sport
227,entertainment
228,entertainment
229,entertainment
230,sport
231,entertainment
232,entertainment
233,politics
234,business
235,entertainment
236,business
237,sport
238,politics
239,entertainment
240,politics
241,sport
242,politics
243,business
244,sport
245,entertainment
246,entertainment
247,business
248,entertainment
249,entertainment
250,business
251,business
252,politics
253,politics
254,business
255,entertainment
256,politics
257,entertainment
258,entertainment
259,business
260,politics
261,entertainment
262,tech
263,entertainment
264,entertainment
265,entertainment
266,sport
267,sport
268,business
269,sport
270,entertainment
271,business
272,sport
273,entertainment
274,entertainment
275,sport
276,sport
277,entertainment
278,sport
279,sport
280,sport
281,politics
282,sport
283,sport
284,business
285,sport
286,entertainment
287,politics
288,business
289,entertainment
290,sport
291,business
292,entertainment
293,entertainment
294,sport
295,sport
296,entertainment
297,entertainment
298,sport
299,entertainment
300,entertainment
301,tech
302,sport
303,entertainment
304,entertainment
305,sport
306,business
307,entertainment
308,business
309,entertainment
310,entertainment
311,tech
312,entertainment
313,business
314,business
315,business
316,entertainment
317,entertainment
318,politics
319,entertainment
320,politics
321,sport
322,entertainment
323,entertainment
324,politics
325,entertainment
326,entertainment
327,sport
328,sport
329,sport
330,entertainment
331,entertainment
332,entertainment
333,politics
334,entertainment
335,entertainment
336,entertainment
337,politics
338,entertainment
339,entertainment
340,entertainment
341,sport
342,entertainment
343,entertainment
344,politics
345,entertainment
346,business
347,sport
348,business
349,entertainment
350,politics
351,entertainment
352,entertainment
353,entertainment
354,entertainment
355,sport
356,business
357,politics
358,tech
359,entertainment
360,entertainment
361,business
362,politics
363,entertainment
364,entertainment
365,entertainment
366,business
367,entertainment
368,business
369,tech
370,sport
371,business
372,entertainment
373,sport
374,sport
375,business
376,sport
377,entertainment
378,entertainment
379,entertainment
380,entertainment
381,politics
382,sport
383,entertainment
384,business
385,entertainment
386,politics
387,entertainment
388,entertainment
389,tech
390,sport
391,entertainment
392,sport
393,politics
394,entertainment
395,business
396,entertainment
397,entertainment
398,sport
399,politics
400,sport
401,sport
402,tech
403,business
404,entertainment
405,entertainment
406,business
407,entertainment
408,entertainment
409,politics
410,tech
411,business
412,business
413,politics
414,entertainment
415,business
416,sport
417,sport
418,business
419,entertainment
420,entertainment
421,entertainment
422,politics
423,sport
424,sport
425,sport
426,entertainment
427,politics
428,entertainment
429,entertainment
430,entertainment
431,sport
432,sport
433,politics
434,business
435,business
436,business
437,sport
438,politics
439,business
440,entertainment
441,politics
442,politics
443,business
444,sport
